1600.6276	0.19906
1601.5918	0.20060
1602.5560	0.20260
1603.5203	0.20552
1604.4845	0.20886
1605.4487	0.21310
1606.4130	0.21782
1607.3772	0.22371
1608.3414	0.23039
1609.3057	0.23840
1610.2699	0.24697
1611.2341	0.25639
1612.1984	0.26668
1613.1626	0.27791
1614.1268	0.28990
1615.0911	0.30235
1616.0553	0.31518
1617.0195	0.32695
1617.9838	0.33801
1618.9480	0.34785
1619.9122	0.35665
1620.8765	0.36593
1621.8407	0.37585
1622.8049	0.38697
1623.7692	0.39850
1624.7334	0.41003
1625.6976	0.42145
1626.6619	0.43309
1627.6261	0.44528
1628.5903	0.45778
1629.5546	0.47249
1630.5188	0.48610
1631.4830	0.50057
1632.4473	0.51585
1633.4115	0.53152
1634.3757	0.54711
1635.3400	0.56271
1636.3042	0.57882
1637.2684	0.59536
1638.2327	0.61339
1639.1969	0.62944
1640.1611	0.64742
1641.1254	0.66739
1642.0896	0.68999
1643.0538	0.71373
1644.0181	0.73844
1644.9823	0.76361
1645.9465	0.79000
1646.9108	0.81684
1647.8750	0.84494
1648.8392	0.87419
1649.8035	0.90530
1650.7677	0.93548
1651.7319	0.96209
1652.6962	0.97574
1653.6604	0.99603
1654.6246	1.00000
1655.5889	0.99276
1656.5531	0.97677
1657.5173	0.95552
1658.4816	0.92924
1659.4458	0.90157
1660.4100	0.86992
1661.3743	0.83594
1662.3385	0.80115
1663.3027	0.76703
1664.2670	0.73450
1665.2312	0.70440
1666.1954	0.67478
1667.1597	0.64537
1668.1239	0.61551
1669.0881	0.58542
1670.0524	0.55656
1671.0166	0.52842
1671.9808	0.50236
1672.9451	0.47715
1673.9093	0.45334
1674.8735	0.42960
1675.8378	0.40619
1676.8020	0.38371
1677.7662	0.36199
1678.7305	0.34226
1679.6947	0.32585
1680.6589	0.31030
1681.6232	0.29573
1682.5874	0.28027
1683.5516	0.26449
1684.5159	0.24865
1685.4801	0.23316
1686.4443	0.21718
1687.4086	0.20092
1688.3728	0.18533
1689.3370	0.17067
1690.3013	0.15738
1691.2655	0.14555
1692.2297	0.13479
1693.1940	0.12437
1694.1582	0.11376
1695.1224	0.10294
1696.0867	0.09270
1697.0509	0.08341
1698.0151	0.07560
1698.9794	0.06905
1699.9436	0.06316
1700.9078	0.05740
1701.8721	0.05130
1702.8363	0.04539
1703.8005	0.04007
1704.7648	0.03592
1705.7290	0.03281
1706.6932	0.03059
1707.6575	0.02892
1708.6217	0.02738
1709.5859	0.02582
1710.5502	0.02420
1711.5144	0.02275
1712.4786	0.02140
1713.4429	0.02012
1714.4071	0.01870
1715.3713	0.01703
1716.3356	0.01563
1717.2998	0.01501
1718.2640	0.01508
1719.2283	0.01504
1720.1925	0.01452
1721.1567	0.01366
1722.1210	0.01298
1723.0852	0.01261
1724.0494	0.01254
1725.0137	0.01239
1725.9779	0.01189
1726.9421	0.01093
1727.9064	0.00982
1728.8706	0.00895
1729.8348	0.00873
1730.7991	0.00905
1731.7633	0.00953
1732.7275	0.00993
1733.6918	0.01019
1734.6560	0.01025
1735.6202	0.00975
1736.5845	0.00871
1737.5487	0.00756
1738.5129	0.00660
1739.4772	0.00582
1740.4414	0.00506
1741.4056	0.00425
1742.3699	0.00335
1743.3341	0.00242
1744.2983	0.00155
1745.2626	0.00080
1746.2268	0.00026
1747.1910	0.00000
1748.1553	0.00019
1749.1195	0.00104
1750.0837	0.00253
1751.0480	0.00422
1752.0122	0.00553
1752.9764	0.00612
1753.9407	0.00605
1754.9049	0.00569
1755.8691	0.00528
1756.8334	0.00502
1757.7976	0.00497
1758.7618	0.00509
1759.7261	0.00528
1760.6903	0.00553
1761.6545	0.00584
1762.6188	0.00618
1763.5830	0.00652
1764.5472	0.00679
1765.5115	0.00694
1766.4757	0.00695
1767.4399	0.00683
1768.4042	0.00653
1769.3684	0.00613
1770.3326	0.00575
1771.2969	0.00565
1772.2611	0.00591
1773.2253	0.00638
1774.1896	0.00671
1775.1538	0.00670
1776.1180	0.00649
1777.0823	0.00635
1778.0465	0.00635
1779.0107	0.00650
1779.9750	0.00678
1780.9392	0.00719
1781.9034	0.00773
1782.8677	0.00836
1783.8319	0.00894
1784.7961	0.00931
1785.7604	0.00945
1786.7246	0.00934
1787.6888	0.00917
1788.6531	0.00904
1789.6173	0.00890
1790.5815	0.00872
1791.5458	0.00863
1792.5100	0.00884
1793.4742	0.00923
1794.4385	0.00954
1795.4027	0.00965
1796.3669	0.00961
1797.3312	0.00958
1798.2954	0.00957
1799.2596	0.00959
